id,rate_category
6277,3
47914,3
659649,3
137094,3
268214,3
354664,3
217169,3
958978,3
11057,3
408842,3
1025840,3
28353,3
253065,3
562588,3
519894,3
207641,3
204724,3
17767,3
125158,3
751172,3
16783,3
85910,3
75118,3
809220,3
953231,3
116056,3
243231,3
420507,3
118099,3
139388,3
672972,3
629066,3
563408,3
109994,3
80653,3
87706,3
751595,3
345038,3
442921,3
427169,3
347498,3
588296,3
844782,3
378488,3
421853,3
252491,3
680028,3
882038,3
547399,3
24884,3
97261,3
438735,3
1098164,3
359598,3
405389,3
942158,3
315487,3
214305,3
203568,3
211847,3
467832,3
853036,3
475230,3
534928,3
178729,3
486070,3
142928,3
236379,3
716857,3
100254,3
829052,3
339775,3
12146,3
125947,3
541081,3
574313,3
44625,3
55746,3
285391,3
525697,3
186460,3
183196,3
757451,3
885374,3
7296,3
4241,3
74888,3
521236,3
713702,3
712117,3
1124831,3
1058744,3
9919,3
449453,3
2983,3
13248,3
472629,3
259857,3
1041419,3
386564,3
704603,3
10151,3
105823,3
75596,3
53931,3
997106,3
31156,3
915699,3
392124,3
596252,3
430782,3
21276,3
234356,3
727148,3
189921,3
101745,3
22618,3
689300,3
352516,3
116594,3
470831,3
4291,3
91073,3
542905,3
330443,3
78098,3
590781,3
154355,3
36789,3
118663,3
81654,3
891587,3
393385,3
268077,3
196511,3
190655,3
69423,3
399720,3
228548,3
61382,3
409167,3
603400,3
1011394,3
672428,3
746677,3
279190,3
296953,3
87081,3
858754,3
511293,3
31507,3
374155,3
250796,3
640448,3
435599,3
52611,3
178590,3
454161,3
428493,3
211065,3
849441,3
657054,3
81365,3
418566,3
386590,3
197232,3
846005,3
518892,3
830937,3
1063088,3
160484,3
82903,3
15689,3
183990,3
1065394,3
706872,3
257099,3
507036,3
397882,3
637677,3
726152,3
726376,3
585093,3
67976,3
209720,3
445962,3
661322,3
737918,3
437081,3
222949,3
713911,3
128780,3
345177,3
190123,3
501463,3
1101273,3
253059,3
14608,3
45180,3
46216,3
1074836,3
43902,3
58257,3
1018216,3
180802,3
447967,3
297231,3
215031,3
407787,3
25657,3
207453,3
884787,3
54594,3
42016,3
33583,3
76542,3
434206,3
962020,3
157187,3
271686,3
550721,3
704531,3
205481,3
113734,3
270043,3
76265,3
74575,3
613911,3
30872,3
102282,3
438280,3
672742,3
133919,3
55372,3
573987,3
237724,3
177081,3
110366,3
25330,3
331851,3
310124,3
226634,3
290037,3
679454,3
895676,3
629487,3
491058,3
964822,3
495978,3
12802,3
195207,3
265026,3
380378,3
88791,3
63457,3
542606,3
806707,3
31610,3
129120,3
24161,3
11707,3
887057,3
223307,3
105063,3
127083,3
572923,3
711696,3
24488,3
194074,3
389440,3
941000,3
512895,3
984638,3
458414,3
17612,3
726880,3
293601,3
160197,3
319631,3
151150,3
106495,3
125171,3
191909,3
340174,3
449740,3
209362,3
462949,3
305638,3
153298,3
88518,3
467248,3
95793,3
380109,3
661352,3
709042,3
967940,3
610208,3
786425,3
790171,3
369651,3
427172,3
431359,3
23627,3
237733,3
450428,3
547590,3
448858,3
149431,3
484355,3
87249,3
116198,3
152273,3
497710,3
314757,3
345001,3
401639,3
859659,3
62738,3
460151,3
12651,3
11980,3
666741,3
302529,3
459950,3
626560,3
1033878,3
66030,3
278901,3
443711,3
205137,3
1032967,3
435678,3
377524,3
543085,3
81861,3
436050,3
312730,3
326575,3
197737,3
628682,3
106758,3
317338,3
413823,3
229495,3
262897,3
80963,3
629928,3
209773,3
817055,3
567227,3
989422,3
37363,3
349048,3
473558,3
43185,3
356255,3
66793,3
543933,3
261161,3
467841,3
446289,3
80532,3
205409,3
120280,3
1094266,3
843942,3
36842,3
198861,3
23284,3
418691,3
64318,3
847808,3
633064,3
582014,3
13794,3
46714,3
169655,3
916976,3
513268,3
434148,3
138076,3
516663,3
312292,3
339054,3
795841,3
914664,3
870769,3
2319,3
118435,3
240423,3
561993,3
474528,3
32804,3
279564,3
41417,3
530777,3
632255,3
810,3
538170,3
385876,3
338461,3
272474,3
51548,3
349198,3
831745,3
38658,3
476042,3
196534,3
220674,3
405005,3
109152,3
1169552,3
354960,3
42287,3
128070,3
121513,3
291966,3
592598,3
126421,3
355197,3
253343,3
777894,3
374460,3
417544,3
269791,3
253031,3
502516,3
349454,3
836539,3
494839,3
382845,3
808703,3
434105,3
160906,3
78590,3
64605,3
556080,3
1079748,3
35428,3
24889,3
586044,3
522793,3
109014,3
55754,3
347317,3
399440,3
118275,3
187165,3
1033258,3
837983,3
718051,3
11239,3
45218,3
52702,3
19794,3
121512,3
200202,3
14458,3
203785,3
42087,3
470498,3
67261,3
987257,3
58071,3
811752,3
313657,3
888943,3
333230,3
112575,3
851649,3
412700,3
138659,3
517082,3
213826,3
485528,3
161361,3
131209,3
689040,3
220343,3
275254,3
301513,3
84249,3
668515,3
337966,3
861396,3
235191,3
60801,3
212409,3
1072677,3
667766,3
112742,3
327396,3
55693,3
577703,3
591529,3
117999,3
641704,3
278599,3
557613,3
129093,3
87601,3
45105,3
60209,3
706350,3
798193,3
344862,3
492729,3
52244,3
393577,3
450669,3
14197,3
316179,3
93057,3
811646,3
1111878,3
74026,3
116564,3
536504,3
1156125,3
461407,3
496184,3
241163,3
718154,3
240542,3
411445,3
355828,3
14000,3
39626,3
157406,3
348106,3
80229,3
445594,3
295875,3
374658,3
224409,3
722416,3
67066,3
126732,3
379393,3
255547,3
121559,3
188249,3
313046,3
257614,3
362333,3
441694,3
653033,3
98131,3
116407,3
393588,3
1068750,3
48948,3
214069,3
47739,3
9673,3
112566,3
275658,3
915162,3
40919,3
892872,3
964819,3
859278,3
818980,3
1066451,3
1031886,3
10680,3
262699,3
62049,3
917549,3
535316,3
1063824,3
533592,3
425108,3
251981,3
2438,3
13574,3
35900,3
577921,3
738106,3
39479,3
646388,3
131995,3
498559,3
186197,3
596286,3
16538,3
316205,3
7874,3
47626,3
171346,3
11024,3
672955,3
599271,3
455502,3
76601,3
429473,3
684424,3
293625,3
423070,3
944867,3
215228,3
134354,3
404640,3
951516,3
664372,3
434583,3
169507,3
43179,3
129666,3
458274,3
282319,3
962142,3
201760,3
365944,3
891737,3
241535,3
307769,3
11639,3
243778,3
113182,3
434273,3
479081,3
62742,3
262883,3
2189,3
144924,3
359222,3
412428,3
495791,3
9325,3
1018924,3
413388,3
198460,3
331794,3
216564,3
304370,3
385397,3
165931,3
122126,3
495305,3
175382,3
729348,3
733176,3
430446,3
455219,3
1063595,3
340374,3
290258,3
206626,3
683789,3
514847,3
11367,3
597960,3
553418,3
494053,3
537915,3
52216,3
704076,3
49638,3
1127836,3
57431,3
71383,3
368076,3
8886,3
70879,3
386791,3
36289,3
384929,3
527755,3
354426,3
134709,3
471342,3
282670,3
239562,3
955971,3
16614,3
196840,3
36983,3
406815,3
381635,3
569668,3
196030,3
34989,3
929334,3
95224,3
811375,3
41182,3
430858,3
454687,3
477222,3
535916,3
2517,3
266418,3
46296,3
1060161,3
57289,3
121481,3
157336,3
774581,3
213215,3
352707,3
300151,3
29824,3
426958,3
205550,3
345356,3
26579,3
264957,3
103859,3
298380,3
695244,3
238365,3
152797,3
363974,3
128190,3
102839,3
757224,3
463514,3
387084,3
1258391,3
249572,3
669317,3
467936,3
449679,3
364369,3
234691,3
42128,3
541774,3
9640,3
117352,3
174137,3
697960,3
410449,3
434292,3
20897,3
685014,3
1085770,3
400975,3
323020,3
367593,3
163590,3
210976,3
370341,3
852247,3
11078,3
539073,3
21451,3
272834,3
65804,3
286476,3
78440,3
284767,3
90645,3
611331,3
426786,3
625704,3
374475,3
223032,3
473701,3
469652,3
345560,3
386670,3
300902,3
306202,3
792101,3
574963,3
802217,3
60879,3
689416,3
968369,3
167830,3
171295,3
712327,3
38290,3
808392,3
408742,3
543145,3
167076,3
1169273,3
152584,3
378324,3
697152,3
36985,3
586048,3
1069370,3
870770,3
16126,3
333468,3
201004,3
38791,3
737317,3
250858,3
351065,3
50117,3
447076,3
637655,3
216736,3
178592,3
220655,3
303632,3
154261,3
696737,3
25688,3
242310,3
225614,3
93622,3
48922,3
110155,3
52035,3
120241,3
48519,3
421929,3
363902,3
831738,3
59296,3
48201,3
661365,3
1116785,3
631843,3
18607,3
407966,3
1033551,3
389841,3
114593,3
19194,3
295039,3
465151,3
92395,3
163202,3
38725,3
315723,3
129766,3
291054,3
204115,3
36965,3
497808,3
18122,3
741709,3
1126852,3
993631,3
89647,3
29224,3
740389,3
105483,3
72752,3
983636,3
123365,3
73553,3
257563,3
137904,3
1060781,3
271706,3
315155,3
293271,3
478222,3
99010,3
782482,3
437865,3
1100205,3
741607,3
480973,3
144731,3
658914,3
423022,3
81356,3
13647,3
77609,3
712464,3
279045,3
341100,3
482416,3
550286,3
189148,3
19490,3
552304,3
393889,3
626750,3
934757,3
175965,3
480448,3
1072303,3
27233,3
447383,3
57271,3
262905,3
116979,3
716733,3
202665,3
238241,3
641,3
766907,3
483589,3
26618,3
493141,3
267578,3
315537,3
438561,3
32552,3
709052,3
46638,3
963766,3
268528,3
140272,3
1017338,3
324621,3
842751,3
92982,3
649609,3
452363,3
21336,3
250738,3
47594,3
475774,3
409107,3
175360,3
193502,3
355026,3
274091,3
60421,3
84903,3
529881,3
299131,3
401480,3
37994,3
363857,3
405477,3
173838,3
172894,3
335671,3
6792,3
423939,3
921253,3
34037,3
90640,3
19405,3
81440,3
272724,3
341708,3
443175,3
276897,3
374291,3
238302,3
606566,3
535795,3
184246,3
55537,3
898278,3
286917,3
20771,3
167008,3
1260268,3
103425,3
562471,3
498713,3
582404,3
348797,3
340551,3
40729,3
27149,3
51917,3
126816,3
14191,3
133987,3
151363,3
25638,3
876716,3
249044,3
39350,3
514307,3
409839,3
322237,3
246973,3
956972,3
312818,3
119948,3
605341,3
190332,3
210369,3
584974,3
73232,3
473619,3
244498,3
879957,3
917539,3
411432,3
1173896,3
730462,3
394110,3
617491,3
43560,3
42240,3
435572,3
35731,3
441657,3
44376,3
393966,3
937252,3
69485,3
826708,3
189579,3
592942,3
344370,3
290136,3
13667,3
618008,3
293535,3
14087,3
492489,3
8834,3
84211,3
314907,3
484666,3
3930,3
920653,3
837383,3
359926,3
469940,3
379153,3
257141,3
470643,3
368452,3
329632,3
162591,3
85851,3
252670,3
155147,3
19848,3
13196,3
341870,3
574324,3
881087,3
341228,3
542604,3
1073398,3
11919,3
521742,3
606915,3
862975,3
144855,3
62678,3
661475,3
473338,3
543033,3
90832,3
180855,3
49888,3
177681,3
37667,3
18380,3
87335,3
140062,3
120005,3
36047,3
28816,3
475568,3
421011,3
70865,3
7095,3
196357,3
1125963,3
951178,3
1142743,3
273445,3
587597,3
157771,3
992119,3
483630,3
663059,3
700560,3
575563,3
200377,3
248989,3
237737,3
525193,3
555657,3
978870,3
620255,3
746411,3
49037,3
139851,3
22657,3
256451,3
11029,3
957606,3
129595,3
326430,3
45693,3
53223,3
374697,3
356344,3
247994,3
56484,3
3641,3
46989,3
41599,3
477201,3
456055,3
163997,3
371384,3
700462,3
326856,3
166607,3
461311,3
462867,3
567929,3
46257,3
81754,3
83350,3
761388,3
341405,3
280840,3
437961,3
1044016,3
297740,3
1038877,3
503902,3
421337,3
332839,3
67554,3
41080,3
201641,3
637045,3
279601,3
306834,3
196508,3
323426,3
878705,3
54507,3
116086,3
402149,3
124799,3
426238,3
26750,3
869818,3
767306,3
327751,3
524034,3
196,3
81700,3
255968,3
310527,3
346352,3
654416,3
329314,3
305077,3
47706,3
358982,3
580000,3
481790,3
116377,3
123434,3
424321,3
375861,3
35659,3
315113,3
148784,3
529207,3
458423,3
264228,3
293474,3
250887,3
658039,3
1064973,3
371461,3
54054,3
413292,3
256998,3
551782,3
56816,3
551655,3
46844,3
90679,3
8221,3
446521,3
520369,3
50546,3
104606,3
28270,3
84363,3
888003,3
746706,3
36372,3
35717,3
26200,3
285866,3
12542,3
562360,3
722464,3
480976,3
269137,3
835555,3
18812,3
875476,3
378330,3
75358,3
615926,3
80849,3
564702,3
802042,3
353445,3
354756,3
357709,3
1062849,3
115686,3
9208,3
386235,3
145184,3
261036,3
866386,3
54353,3
69343,3
591286,3
176275,3
177401,3
48880,3
547543,3
10760,3
15603,3
458649,3
49729,3
262390,3
505579,3
124630,3
652714,3
472096,3
47261,3
597121,3
416126,3
148786,3
526062,3
830043,3
100027,3
362196,3
970907,3
175660,3
230857,3
110669,3
43493,3
212231,3
185341,3
176535,3
163406,3
366194,3
225304,3
454902,3
454691,3
328927,3
55580,3
325649,3
138765,3
316064,3
233819,3
536685,3
451734,3
32294,3
408993,3
486237,3
162645,3
253835,3
682835,3
987471,3
37350,3
1094524,3
13282,3
484186,3
894175,3
471919,3
96592,3
1786,3
286328,3
601954,3
694844,3
162565,3
588763,3
403696,3
85221,3
107295,3
286993,3
97653,3
233710,3
15788,3
106134,3
105919,3
565626,3
48309,3
455218,3
346778,3
372930,3
599269,3
676792,3
208515,3
219417,3
621437,3
256833,3
469446,3
389630,3
642239,3
43889,3
50456,3
72976,3
63025,3
92940,3
85757,3
927134,3
147383,3
809747,3
18225,3
80965,3
297899,3
28053,3
202339,3
284289,3
999314,3
750648,3
87689,3
281223,3
545557,3
55322,3
748073,3
38051,3
258574,3
216734,3
203133,3
1051562,3
846817,3
592789,3
52946,3
496487,3
751666,3
971511,3
741755,3
231111,3
560842,3
431948,3
144319,3
862477,3
496156,3
854841,3
180948,3
795625,3
364328,3
583095,3
346882,3
143240,3
520193,3
429456,3
734267,3
235093,3
558313,3
147310,3
132219,3
119880,3
707269,3
232034,3
467172,3
91282,3
307545,3
626004,3
228445,3
10431,3
439218,3
154064,3
339807,3
193212,3
130956,3
259073,3
18860,3
109441,3
934476,3
623634,3
247995,3
276456,3
970745,3
48803,3
156316,3
924545,3
436372,3
671318,3
9323,3
1088168,3
415805,3
174635,3
314370,3
401182,3
89478,3
128946,3
489301,3
590792,3
539568,3
755447,3
753841,3
4628,3
57399,3
345921,3
523926,3
172619,3
360134,3
621876,3
337784,3
623014,3
202717,3
289597,3
104672,3
69086,3
408634,3
294399,3
746524,3
130451,3
309360,3
527130,3
713382,3
471059,3
553686,3
191382,3
89821,3
418072,3
1077780,3
705837,3
524162,3
557439,3
602313,3
587662,3
23105,3
489065,3
582455,3
174942,3
669400,3
21278,3
993107,3
455185,3
219693,3
663037,3
442507,3
362714,3
30641,3
840421,3
71449,3
260678,3
653651,3
81369,3
787171,3
1121981,3
101307,3
166013,3
37061,3
115451,3
65698,3
356617,3
471047,3
295934,3
9899,3
765936,3
844869,3
15366,3
99389,3
248212,3
1031288,3
371857,3
726267,3
1193040,3
382505,3
53470,3
37026,3
198558,3
28431,3
761781,3
414975,3
101628,3
32990,3
608590,3
592230,3
618354,3
27467,3
46733,3
1033880,3
29835,3
93855,3
634209,3
428530,3
44336,3
103070,3
129894,3
922931,3
11693,3
177902,3
285558,3
291812,3
14566,3
326604,3
275424,3
287360,3
548079,3
480823,3
1095940,3
366227,3
9300,3
1072093,3
70128,3
306181,3
967087,3
172585,3
40448,3
485140,3
231009,3
85239,3
919061,3
461760,3
36457,3
233743,3
362417,3
471291,3
116886,3
8049,3
58363,3
604134,3
455150,3
1840,3
281480,3
520725,3
668532,3
796461,3
18487,3
573026,3
270014,3
168320,3
708982,3
230730,3
50235,3
206034,3
475118,3
146401,3
320020,3
502587,3
119441,3
397286,3
634983,3
854668,3
448621,3
12180,3
306670,3
206548,3
48403,3
382389,3
623336,3
392791,3
69260,3
264942,3
263931,3
1018485,3
86381,3
10213,3
2640,3
266989,3
606274,3
85573,3
53682,3
79468,3
185024,3
125858,3
145909,3
1141477,3
229693,3
794076,3
208783,3
101984,3
15979,3
551450,3
836319,3
392332,3
257717,3
269660,3
48843,3
532838,3
388201,3
442527,3
100156,3
370253,3
377249,3
10074,3
134840,3
266084,3
52050,3
78583,3
644336,3
140923,3
382114,3
40467,3
80444,3
227425,3
238687,3
858510,3
91402,3
45401,3
844383,3
767334,3
979653,3
594258,3
25730,3
369415,3
137113,3
101483,3
373888,3
46362,3
248230,3
859629,3
930957,3
319656,3
170789,3
265189,3
539283,3
254194,3
47158,3
478502,3
333352,3
932854,3
9729,3
636560,3
165845,3
471485,3
379088,3
1068831,3
371042,3
294935,3
45763,3
793020,3
27223,3
1040039,3
998233,3
495752,3
640072,3
34931,3
886778,3
698381,3
282659,3
46332,3
433353,3
497214,3
786556,3
137239,3
131514,3
494160,3
9567,3
435681,3
600019,3
877260,3
814912,3
877822,3
119252,3
40569,3
325372,3
97089,3
652641,3
111109,3
128842,3
216484,3
67434,3
236094,3
687387,3
639459,3
43009,3
80240,3
647557,3
484829,3
42843,3
54114,3
371490,3
291400,3
226121,3
796499,3
23383,3
636853,3
662435,3
134147,3
95659,3
113456,3
822877,3
408265,3
31222,3
60112,3
191068,3
29562,3
379623,3
104081,3
134749,3
44613,3
263801,3
833991,3
33516,3
336796,3
142394,3
610992,3
25252,3
458751,3
388862,3
261441,3
169925,3
320542,3
417033,3
386842,3
665878,3
230250,3
19138,3
83854,3
12596,3
801322,3
563178,3
237870,3
103690,3
188773,3
417309,3
563973,3
758623,3
165281,3
23340,3
190265,3
414181,3
326475,3
234686,3
452738,3
329690,3
78025,3
42258,3
833057,3
20625,3
743654,3
294338,3
697804,3
117987,3
284300,3
940795,3
12177,3
49653,3
277683,3
534041,3
104691,3
415558,3
628577,3
703733,3
10802,3
54515,3
151935,3
451043,3
612392,3
630608,3
122744,3
143631,3
259662,3
366141,3
375779,3
10514,3
37124,3
1050012,3
243927,3
196146,3
11300,3
797186,3
664589,3
425245,3
318436,3
179778,3
125682,3
175902,3
100866,3
268531,3
264273,3
415735,3
750160,3
25853,3
59717,3
2925,3
353185,3
300036,3
363213,3
52331,3
667773,3
54349,3
261604,3
353760,3
608696,3
364916,3
324572,3
364284,3
760069,3
390512,3
383070,3
77535,3
231932,3
467574,3
29933,3
409865,3
236580,3
279781,3
519864,3
424579,3
419174,3
29167,3
268892,3
779471,3
351964,3
100349,3
87614,3
890326,3
32163,3
114083,3
114661,3
52560,3
371017,3
83220,3
623273,3
425188,3
674069,3
405864,3
712144,3
1040280,3
188125,3
240591,3
548213,3
263949,3
3587,3
500170,3
397361,3
1043963,3
519479,3
214677,3
436035,3
601313,3
410924,3
525133,3
1161827,3
85415,3
105557,3
300380,3
333387,3
540610,3
372481,3
1187874,3
395695,3
116334,3
417565,3
67359,3
285549,3
119325,3
69268,3
18791,3
226259,3
51636,3
9404,3
356334,3
554702,3
31382,3
651318,3
159017,3
285334,3
237509,3
722069,3
52229,3
188927,3
285,3
257556,3
13986,3
407314,3
588670,3
72039,3
437538,3
1112268,3
795518,3
464207,3
176673,3
955783,3
130710,3
25903,3
276720,3
664005,3
588004,3
692010,3
121011,3
39926,3
616377,3
537880,3
493065,3
609325,3
280718,3
28564,3
210324,3
359667,3
14486,3
510454,3
175769,3
380537,3
353404,3
214652,3
1112880,3
19939,3
378684,3
507941,3
192516,3
153593,3
725114,3
20492,3
65945,3
4407,3
156356,3
453614,3
328676,3
397987,3
347669,3
780520,3
698640,3
199020,3
230462,3
271764,3
33725,3
160210,3
231229,3
247136,3
286483,3
199947,3
178252,3
1026559,3
270603,3
653612,3
418763,3
525662,3
341578,3
431412,3
437725,3
6155,3
266335,3
262747,3
986662,3
844759,3
673572,3
58799,3
223205,3
89688,3
876104,3
86498,3
81235,3
192890,3
332782,3
39118,3
665824,3
269264,3
386716,3
64900,3
931494,3
96811,3
1000722,3
269945,3
712097,3
925725,3
242433,3
303318,3
19898,3
472858,3
98191,3
61185,3
216500,3
468439,3
304180,3
183952,3
63984,3
668771,3
442670,3
34167,3
451714,3
24101,3
686672,3
376146,3
47860,3
175961,3
754272,3
293194,3
543750,3
233568,3
264982,3
77221,3
329124,3
88006,3
629601,3
78344,3
235897,3
522360,3
158138,3
54946,3
593896,3
700189,3
69696,3
705571,3
361052,3
1086841,3
543050,3
198322,3
936061,3
877489,3
21158,3
481984,3
706178,3
105421,3
57693,3
254664,3
358811,3
202618,3
1207286,3
468988,3
163098,3
352511,3
109008,3
170248,3
368573,3
167951,3
2310,3
41587,3
117177,3
681,3
667653,3
64964,3
69347,3
208838,3
149922,3
267119,3
856379,3
1024468,3
279218,3
378704,3
438024,3
430306,3
474359,3
937867,3
310942,3
320601,3
295503,3
524461,3
985234,3
618229,3
537685,3
1099958,3
497868,3
622771,3
462290,3
74240,3
545598,3
40787,3
491329,3
766510,3
176287,3
176007,3
267573,3
417499,3
329544,3
92816,3
5183,3
193638,3
283671,3
349934,3
22117,3
157228,3
50670,3
1064056,3
557230,3
353811,3
834143,3
283350,3
542786,3
459328,3
1065624,3
114980,3
290805,3
424343,3
2728,3
124368,3
649524,3
660958,3
883909,3
953734,3
445768,3
341443,3
1080937,3
234214,3
266067,3
364909,3
15910,3
369559,3
321109,3
289279,3
144292,3
263493,3
116698,3
379041,3
358551,3
436340,3
630757,3
294811,3
1032287,3
218986,3
47206,3
21589,3
254419,3
426611,3
51186,3
423031,3
125527,3
281546,3
553932,3
478938,3
115516,3
79649,3
442292,3
639832,3
332224,3
68016,3
318327,3
37650,3
641023,3
47743,3
34147,3
29396,3
121379,3
442253,3
458983,3
412844,3
46629,3
707685,3
540838,3
374515,3
658510,3
10869,3
404411,3
1068228,3
725947,3
2361,3
900310,3
290133,3
585213,3
958602,3
589527,3
147525,3
675286,3
345642,3
363990,3
551910,3
588006,3
142755,3
987895,3
246907,3
732670,3
12313,3
34461,3
47773,3
582335,3
206388,3
134374,3
257346,3
600129,3
113596,3
221264,3
375422,3
590019,3
57800,3
158873,3
307430,3
622670,3
927855,3
74049,3
121602,3
788740,3
707972,3
156582,3
289341,3
289933,3
97140,3
50799,3
522555,3
684421,3
42743,3
481673,3
396100,3
87417,3
212078,3
257015,3
371606,3
85792,3
263590,3
132923,3
466199,3
284041,3
11358,3
28392,3
231629,3
893,3
990749,3
195707,3
43706,3
51859,3
226360,3
592406,3
1054702,3
285181,3
21770,3
66983,3
98069,3
668763,3
201675,3
539181,3
58416,3
10725,3
833200,3
691078,3
149832,3
853764,3
577063,3
630426,3
459325,3
175054,3
101419,3
468860,3
117464,3
829280,3
895263,3
167624,3
133121,3
463943,3
499255,3
372712,3
596284,3
412777,3
56339,3
116286,3
547853,3
160785,3
858180,3
32078,3
144665,3
28430,3
110240,3
211909,3
1171067,3
29932,3
247845,3
449308,3
1079491,3
171893,3
84660,3
273120,3
890504,3
311999,3
139776,3
428701,3
241076,3
169829,3
55133,3
67524,3
541821,3
44269,3
150316,3
344464,3
334714,3
372818,3
19933,3
558400,3
313722,3
82693,3
260382,3
238093,3
660663,3
334291,3
248906,3
141666,3
815762,3
741146,3
14753,3
141941,3
419804,3
127026,3
240637,3
756188,3
366230,3
285461,3
472945,3
235412,3
84068,3
36982,3
4239,3
885932,3
597320,3
287795,3
123242,3
576095,3
256031,3
214620,3
11947,3
50346,3
667995,3
634466,3
250015,3
665584,3
42702,3
1225057,3
566798,3
78752,3
1156886,3
171209,3
461450,3
452899,3
147379,3
142983,3
11116,3
386778,3
1152260,3
412397,3
448953,3
288451,3
182845,3
543063,3
17821,3
24962,3
105543,3
947217,3
233576,3
402110,3
73659,3
260259,3
601908,3
314284,3
497945,3
891231,3
795922,3
490187,3
805551,3
70438,3
81402,3
21030,3
58100,3
898976,3
444576,3
35135,3
3513,3
1008393,3
136726,3
378515,3
428236,3
626296,3
874359,3
98089,3
110509,3
69877,3
535621,3
1111171,3
598092,3
444313,3
545668,3
504949,3
253704,3
61949,3
292176,3
94671,3
862528,3
885403,3
418752,3
571954,3
182560,3
396177,3
686643,3
49020,3
228432,3
798202,3
181097,3
161219,3
145356,3
632879,3
298411,3
488403,3
793706,3
81530,3
88285,3
632571,3
269394,3
480869,3
602334,3
34729,3
22731,3
25675,3
294085,3
116628,3
218093,3
281292,3
267268,3
24091,3
176391,3
53701,3
719407,3
41475,3
394899,3
540384,3
118683,3
86320,3
431655,3
401246,3
526940,3
502701,3
13293,3
447736,3
623135,3
366318,3
398404,3
340566,3
265753,3
744282,3
52723,3
240263,3
77924,3
18553,3
86755,3
141015,3
470834,3
22172,3
725506,3
198311,3
297055,3
74693,3
91304,3
284149,3
106985,3
552735,3
420135,3
8984,3
405414,3
18763,3
511883,3
913740,3
719126,3
443670,3
109429,3
1077600,3
362212,3
531033,3
1085100,3
355417,3
517711,3
328799,3
617810,3
758949,3
849361,3
742846,3
637251,3
256449,3
417758,3
362265,3
959334,3
34417,3
53314,3
583101,3
391893,3
647740,3
530513,3
415440,3
428144,3
439593,3
85575,3
857807,3
308555,3
91993,3
785398,3
43816,3
201977,3
581138,3
501265,3
133466,3
49077,3
65143,3
434080,3
174712,3
134104,3
179552,3
106414,3
172075,3
50503,3
272363,3
480723,3
524498,3
174179,3
234038,3
996094,3
436939,3
43210,3
40694,3
410339,3
611213,3
419619,3
650808,3
325817,3
877634,3
179617,3
755641,3
257816,3
50129,3
315841,3
641680,3
285096,3
786818,3
679359,3
19426,3
37300,3
890103,3
130976,3
267831,3
8265,3
26175,3
241674,3
212833,3
1259291,3
89762,3
563539,3
74992,3
744391,3
1101193,3
572678,3
464036,3
7984,3
469202,3
24563,3
593840,3
51141,3
293413,3
370785,3
71777,3
317613,3
9369,3
163047,3
298158,3
161100,3
295318,3
512997,3
437203,3
598969,3
159458,3
162749,3
35954,3
80499,3
280028,3
503610,3
15360,3
591264,3
167060,3
429323,3
523050,3
54417,3
833146,3
92251,3
147764,3
260466,3
532204,3
182151,3
462454,3
297854,3
614479,3
597757,3
1051169,3
74691,3
330857,3
10206,3
288685,3
61418,3
15651,3
965393,3
531777,3
295166,3
326673,3
744746,3
333326,3
301807,3
965244,3
623804,3
106793,3
60981,3
441717,3
244520,3
33765,3
48892,3
21128,3
619443,3
15855,3
430681,3
34444,3
33632,3
365029,3
204019,3
326695,3
431306,3
31134,3
44618,3
1044300,3
580610,3
372013,3
199604,3
389094,3
130044,3
596697,3
474955,3
900745,3
776295,3
130306,3
812630,3
96960,3
970067,3
890324,3
9482,3
282296,3
93569,3
513736,3
398466,3
939958,3
673892,3
775437,3
392955,3
505901,3
103269,3
641548,3
64901,3
839403,3
367641,3
1058054,3
16089,3
171677,3
138735,3
620449,3
623230,3
162573,3
644318,3
159045,3
300366,3
701264,3
235305,3
284180,3
407504,3
66500,3
588973,3
459883,3
73584,3
393967,3
313108,3
116935,3
393174,3
82789,3
740441,3
47607,3
471881,3
69413,3
180921,3
653758,3
666778,3
459042,3
112675,3
624401,3
173494,3
500285,3
715946,3
27296,3
335972,3
60047,3
450310,3
326089,3
738583,3
30527,3
897192,3
329431,3
372258,3
108301,3
1073953,3
168763,3
119403,3
114849,3
774782,3
641070,3
81425,3
128244,3
189872,3
1037746,3
73980,3
1101557,3
136400,3
116675,3
1232734,3
355147,3
212630,3
89976,3
697236,3
1118256,3
295434,3
10897,3
469813,3
139030,3
819545,3
17198,3
255941,3
453441,3
375107,3
239793,3
338284,3
431435,3
84734,3
28679,3
604940,3
545752,3
174376,3
264215,3
421447,3
388819,3
433303,3
7979,3
470827,3
126555,3
21763,3
531656,3
265184,3
583099,3
158647,3
9659,3
45288,3
604255,3
479650,3
16030,3
995573,3
469375,3
264554,3
301614,3
299534,3
734423,3
892142,3
64890,3
15026,3
297747,3
606329,3
428574,3
240672,3
276604,3
392794,3
416160,3
598565,3
17102,3
392325,3
40164,3
186714,3
785759,3
236872,3
588351,3
333321,3
634606,3
655774,3
349177,3
739336,3
404806,3
768352,3
202313,3
427842,3
448599,3
718710,3
175485,3
879232,3
472140,3
161243,3
134053,3
568452,3
321007,3
566879,3
407651,3
119138,3
333554,3
258737,3
111501,3
337879,3
262868,3
738748,3
10047,3
446890,3
63178,3
42433,3
600136,3
930324,3
